Open,High,Low,Close,Adj Close,Volume,Date,Month,Year
465.864014,468.174011,452.421997,457.334015,457.334015,0.0210568,17,9,2014
456.859985,456.859985,413.104004,424.440002,424.440002,0.0344832,18,9,2014
424.102997,427.834991,384.532013,394.79599,394.79599,0.0379197,19,9,2014
394.673004,423.29599,389.882996,408.903992,408.903992,0.0368636,20,9,2014
408.084991,412.425995,393.181,398.821014,398.821014,0.0265801,21,9,2014
399.100006,406.915985,397.130005,402.152008,402.152008,0.0241276,22,9,2014
402.09201,441.557007,396.196991,435.790985,435.790985,0.0450995,23,9,2014
435.751007,436.112,421.131989,423.204987,423.204987,0.0306277,24,9,2014
423.156006,423.519989,409.467987,411.574005,411.574005,0.0268144,25,9,2014
411.428986,414.937988,400.009003,404.424988,404.424988,0.0214608,26,9,2014
403.556,406.622986,397.372009,399.519989,399.519989,0.0150293,27,9,2014
399.471008,401.016998,374.332001,377.181,377.181,0.0236133,28,9,2014
376.928009,385.210999,372.23999,375.46701,375.46701,0.0324977,29,9,2014
376.088013,390.97699,373.442993,386.944,386.944,0.0347073,30,9,2014
387.427002,391.378998,380.779999,383.61499,383.61499,0.0262294,1,10,2014
383.988007,385.497009,372.946014,375.071991,375.071991,0.0217777,2,10,2014
375.181,377.695007,357.859009,359.511993,359.511993,0.0309012,3,10,2014
359.891998,364.487,325.885986,328.865997,328.865997,0.0472365,4,10,2014
328.915985,341.800995,289.29599,320.51001,320.51001,0.083308096,5,10,2014
320.389008,345.134003,302.559998,330.07901,330.07901,0.0790118,6,10,2014
330.584015,339.247009,320.481995,336.187012,336.187012,0.0491999,7,10,2014
336.115997,354.364014,327.187988,352.940002,352.940002,0.0547363,8,10,2014
352.747986,382.726013,347.687012,365.026001,365.026001,0.083641104,9,10,2014
364.687012,375.066986,352.963013,361.562012,361.562012,0.0436657,10,10,2014
361.362,367.19101,355.950989,362.299011,362.299011,0.0133452,11,10,2014
362.605988,379.433014,356.144012,378.549011,378.549011,0.0175528,12,10,2014
377.92099,397.226013,368.897003,390.414001,390.414001,0.0352214,13,10,2014
391.691986,411.697998,391.324005,400.869995,400.869995,0.0384915,14,10,2014
400.954987,402.22699,388.765991,394.77301,394.77301,0.0252671,15,10,2014
394.518005,398.807007,373.070007,382.556,382.556,0.02699,16,10,2014
382.756012,385.477997,375.389008,383.757996,383.757996,0.0136007,17,10,2014
383.976013,395.15799,378.971008,391.441986,391.441986,0.0114168,18,10,2014
